,VAE
batch_1_100.png,0.008440103
batch_1_1023.png,0.002357076
batch_1_1058.png,0.008985407
batch_1_1149.png,0.033374211
batch_1_1176.png,0.004853105
batch_1_1205.png,0.004887679
batch_1_1335.png,0.01030657
batch_1_1337.png,0.010482921
batch_1_1355.png,0.013473799
batch_1_1391.png,0.016257468
batch_1_1400.png,0.003417015
batch_1_1422.png,0.005510462
batch_1_1508.png,0.011077868
batch_1_1511.png,0.016635578
batch_1_1528.png,0.020989923
batch_1_1570.png,0.003172717
batch_1_158.png,0.007039517
batch_1_1632.png,0.018062074
batch_1_1640.png,0.000860752
batch_1_1734.png,0.045275633
batch_1_1746.png,0.012078985
batch_1_178.png,0.012317635
batch_1_1799.png,0.034148786
batch_1_189.png,0.001165271
batch_1_193.png,0.004905116
batch_1_1959.png,0.006194757
batch_1_1962.png,0.014138343
batch_1_1975.png,0.01983058
batch_1_2081.png,0.000971016
batch_1_2154.png,0.002223015
batch_1_2206.png,0.036784469
batch_1_2275.png,0.011622415
batch_1_2277.png,0.020242811
batch_1_2286.png,0.030692233
batch_1_2345.png,0.004312719
batch_1_2409.png,0.007124621
batch_1_2434.png,0.004967415
batch_1_2476.png,0.001356311
batch_1_2597.png,0.002496514
batch_1_2614.png,0.001588874
batch_1_2666.png,0.001395377
batch_1_2744.png,0.003670912
batch_1_2775.png,0.013242622
batch_1_2822.png,0.005034386
batch_1_2906.png,0.009661488
batch_1_2989.png,0.004570756
batch_1_2993.png,0.005928012
batch_1_3010.png,0.002372443
batch_1_3043.png,0.012386953
batch_1_3118.png,0.017448444
batch_1_3131.png,0.058799986
batch_1_3263.png,0.00786421
batch_1_3362.png,0.009483323
batch_1_3363.png,0.012606451
batch_1_3375.png,0.000719086
batch_1_3435.png,0.005924514
batch_1_3466.png,0.005515495
batch_1_3499.png,0.00648679
batch_1_3548.png,0.019258345
batch_1_3577.png,0.005229836
batch_1_3580.png,0.038247171
batch_1_3664.png,0.005614622
batch_1_367.png,0.011776476
batch_1_3683.png,0.009105096
batch_1_3762.png,0.041640294
batch_1_380.png,0.002406702
batch_1_385.png,0.012945973
batch_1_398.png,0.013618755
batch_1_4017.png,0.011718772
batch_1_4076.png,0.015381371
batch_1_4133.png,0.000654556
batch_1_4186.png,0.017713467
batch_1_4339.png,0.003422036
batch_1_4344.png,0.039263473
batch_1_4432.png,0.014045556
batch_1_4507.png,0.001745359
batch_1_4512.png,0.022000895
batch_1_4514.png,0.001447237
batch_1_4569.png,0.00144895
batch_1_4594.png,0.016474509
batch_1_4730.png,0.037932703
batch_1_4758.png,0.024805361
batch_1_4816.png,0.002327581
batch_1_4862.png,0.00237232
batch_1_4889.png,0.026972619
batch_1_4910.png,0.04046837
batch_1_4990.png,0.000779962
batch_1_5050.png,0.007821339
batch_1_5164.png,0.043188929
batch_1_5180.png,0.00825244
batch_1_5189.png,0.001633488
batch_1_5299.png,0.014419131
batch_1_5333.png,0.007510039
batch_1_542.png,0.013575295
batch_1_545.png,0.017628233
batch_1_5490.png,0.000791075
batch_1_5571.png,0.000930782
batch_1_5675.png,0.013730684
batch_1_5702.png,0.004295696
batch_1_5719.png,0.012071069
batch_1_5770.png,0.021504529
batch_1_5783.png,0.008954744
batch_1_5792.png,0.019342908
batch_1_5832.png,0.003382073
batch_1_586.png,0.010885878
batch_1_5880.png,0.008515426
batch_1_5888.png,0.012198536
batch_1_5956.png,0.007536006
batch_1_6041.png,0.00504058
batch_1_6064.png,0.011440413
batch_1_6113.png,0.01911489
batch_1_6144.png,0.004571683
batch_1_6167.png,0.001277875
batch_1_6169.png,0.001124775
batch_1_6206.png,0.016307627
batch_1_6217.png,0.016241533
batch_1_6241.png,0.000701652
batch_1_6243.png,0.000788093
batch_1_6290.png,0.013228319
batch_1_6304.png,0.004372267
batch_1_6364.png,0.008391023
batch_1_639.png,0.010465099
batch_1_649.png,0.005127069
batch_1_6497.png,0.00395792
batch_1_6587.png,0.017380205
batch_1_6780.png,0.01257297
batch_1_6804.png,0.006478861
batch_1_6872.png,0.006199329
batch_1_6925.png,0.001172058
batch_1_6976.png,0.002226598
batch_1_7012.png,0.01010303
batch_1_7027.png,0.006180649
batch_1_7028.png,0.002440207
batch_1_7047.png,0.008311061
batch_1_7054.png,0.004622527
batch_1_7080.png,0.02466269
batch_1_7356.png,0.001774119
batch_1_7417.png,0.004697749
batch_1_7436.png,0.016775969
batch_1_7452.png,0.002356993
batch_1_7466.png,0.022018471
batch_1_7474.png,0.019837356
batch_1_7500.png,0.015711628
batch_1_7563.png,0.000664405
batch_1_7603.png,0.000890841
batch_1_7656.png,0.003278237
batch_1_7725.png,0.001659609
batch_1_7730.png,0.006769976
batch_1_7741.png,0.014787048
batch_1_7788.png,0.009801994
batch_1_7933.png,0.012812128
batch_1_7944.png,0.04639218
batch_1_7985.png,0.005567314
batch_1_8024.png,0.002100831
batch_1_8043.png,0.016703435
batch_1_810.png,0.001904773
batch_1_8128.png,0.026863342
batch_1_8258.png,0.015024862
batch_1_8279.png,0.010828084
batch_1_8310.png,0.010054136
batch_1_8411.png,0.011804605
batch_1_8433.png,0.005440312
batch_1_8457.png,0.001940834
batch_1_8485.png,0.027068271
batch_1_8503.png,0.008021337
batch_1_8554.png,0.002172994
batch_1_8569.png,0.0048005
batch_1_8617.png,0.01132268
batch_1_8634.png,0.077997285
batch_1_8754.png,0.004322167
batch_1_8780.png,0.022129806
batch_1_8860.png,0.008935653
batch_1_893.png,0.006959334
batch_1_9153.png,0.016216797
batch_1_9230.png,0.004624118
batch_1_9279.png,0.052583077
batch_1_9280.png,0.020712822
batch_1_9363.png,0.005283261
batch_1_945.png,0.003709897
batch_1_9458.png,0.002523078
batch_1_9541.png,0.014656602
batch_1_9633.png,0.005801536
batch_1_9729.png,0.027148124
batch_1_9871.png,0.012756656
batch_1_9894.png,0.002489586
batch_1_9911.png,0.002233206
batch_1_9951.png,0.011352252
batch_1_9986.png,0.021876356
batch_2_1059.png,0.001236261
batch_2_1061.png,0.001020228
batch_2_107.png,0.02030527
batch_2_1073.png,0.024362202
batch_2_1135.png,0.003730197
batch_2_1145.png,0.008516781
batch_2_1155.png,0.020533203
batch_2_1165.png,0.002187988
batch_2_1189.png,0.001952365
batch_2_1220.png,0.011233032
batch_2_1264.png,0.016622442
batch_2_1296.png,0.013726268
batch_2_1303.png,0.014533047
batch_2_1321.png,0.001806016
batch_2_1353.png,0.006058956
batch_2_1400.png,0.006850204
batch_2_1440.png,0.000955541
batch_2_1452.png,0.015577506
batch_2_1454.png,0.006487705
batch_2_1490.png,0.003123657
batch_2_1591.png,0.006123703
batch_2_1600.png,0.010518687
batch_2_1619.png,0.046817157
batch_2_1630.png,0.006735025
batch_2_1633.png,0.012797441
batch_2_1651.png,0.023293168
batch_2_1719.png,0.011520154
batch_2_1775.png,0.025081305
batch_2_1776.png,0.01170501
batch_2_1779.png,0.003467773
batch_2_1804.png,0.096286543
batch_2_181.png,0.000985159
batch_2_1830.png,0.000699911
batch_2_1949.png,0.024409799
batch_2_1959.png,0.012297419
batch_2_20.png,0.014199134
batch_2_2134.png,0.008828369
batch_2_2246.png,0.007443241
batch_2_2368.png,0.002461679
batch_2_2380.png,0.011276907
batch_2_261.png,0.022007589
batch_2_2639.png,0.015773054
batch_2_2686.png,0.008222614
batch_2_2785.png,0.002750598
batch_2_2797.png,0.001335412
batch_2_2864.png,0.02326219
batch_2_2881.png,0.002883247
batch_2_2943.png,0.002675909
batch_2_2973.png,0.001116498
batch_2_2989.png,0.001092962
batch_2_2994.png,0.012217915
batch_2_3012.png,0.039211415
batch_2_3141.png,0.004251944
batch_2_3327.png,0.001927923
batch_2_3459.png,0.014215565
batch_2_3516.png,0.013663544
batch_2_3527.png,0.0088821
batch_2_3708.png,0.007326243
batch_2_3712.png,0.003722234
batch_2_3735.png,0.019333454
batch_2_376.png,0.000691422
batch_2_3849.png,0.002293088
batch_2_3883.png,0.00501832
batch_2_392.png,0.006323422
batch_2_4001.png,0.016216938
batch_2_4105.png,0.030275732
batch_2_4113.png,0.013302253
batch_2_4193.png,0.005830825
batch_2_4251.png,0.021994683
batch_2_4275.png,0.002365168
batch_2_430.png,0.007483485
batch_2_4360.png,0.002347141
batch_2_4378.png,0.054197781
batch_2_4418.png,0.003222837
batch_2_4486.png,0.001328389
batch_2_4558.png,0.02227833
batch_2_4617.png,0.014470929
batch_2_4649.png,0.002412097
batch_2_4676.png,0.003236631
batch_2_4731.png,0.011176808
batch_2_4759.png,0.02563583
batch_2_4859.png,0.011425785
batch_2_4864.png,0.024798714
batch_2_4890.png,0.01684456
batch_2_4933.png,0.00845657
batch_2_4952.png,0.013881876
batch_2_4985.png,0.016512422
batch_2_5041.png,0.002159384
batch_2_5060.png,0.011004141
batch_2_5099.png,0.017283805
batch_2_5144.png,0.004425153
batch_2_5166.png,0.008230069
batch_2_5294.png,0.017020199
batch_2_5329.png,0.021882228
batch_2_5366.png,0.033432296
batch_2_5408.png,0.008232138
batch_2_5432.png,0.01133051
batch_2_5626.png,0.003317206
batch_2_5627.png,0.001502903
batch_2_5635.png,0.005725149
batch_2_572.png,0.008301792
batch_2_5736.png,0.012532652
batch_2_574.png,0.008539156
batch_2_5766.png,0.02118842
batch_2_5789.png,0.007714806
batch_2_5959.png,0.006797449
batch_2_5999.png,0.004842871
batch_2_6005.png,0.007304425
batch_2_6099.png,0.006677415
batch_2_61.png,0.019421873
batch_2_6121.png,0.012347437
batch_2_6206.png,0.017548565
batch_2_6272.png,0.008481984
batch_2_6298.png,0.022329372
batch_2_6307.png,0.017341404
batch_2_6323.png,0.009169177
batch_2_6476.png,0.002416662
batch_2_6675.png,0.001082891
batch_2_6777.png,0.009952081
batch_2_679.png,0.02685039
batch_2_6804.png,0.014628469
batch_2_6848.png,0.010501857
batch_2_6906.png,0.008748661
batch_2_6933.png,0.01275677
batch_2_7010.png,0.007806141
batch_2_7064.png,0.001063328
batch_2_710.png,0.001172104
batch_2_7115.png,0.005661026
batch_2_7127.png,0.017908857
batch_2_7148.png,0.001563885
batch_2_72.png,0.001203274
batch_2_7225.png,0.003162777
batch_2_7271.png,0.002788208
batch_2_741.png,0.014032445
batch_2_7494.png,0.007832218
batch_2_7566.png,0.011455856
batch_2_7598.png,0.002379132
batch_2_7669.png,0.006556986
batch_2_77.png,0.010977943
batch_2_7708.png,0.003738411
batch_2_7755.png,0.006118896
batch_2_7790.png,0.012852868
batch_2_7885.png,0.001740887
batch_2_7887.png,0.000880073
batch_2_7916.png,0.024629201
batch_2_7956.png,0.01802781
batch_2_8027.png,0.003323141
batch_2_8051.png,0.019814881
batch_2_8054.png,0.008675328
batch_2_8207.png,0.002513577
batch_2_8309.png,0.032528522
batch_2_8416.png,0.035691199
batch_2_8456.png,0.002255991
batch_2_8467.png,0.042386091
batch_2_8515.png,0.001560748
batch_2_8581.png,0.003566345
