,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels
0,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1672D911_624.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1672D911_624_torchvision.jpg,8.237433793,0.06211089,84.06199,0.498565468,0,0.0
1,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\2074P871_20200512_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\2074P871_20200512_OH01_DG06_2_8_torchvision.jpg,12.65531562,0.28300893,78.90182,0.702485125,0,0.0
2,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2479G352_482.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2479G352_482_torchvision.jpg,17.89358459,0.83737993,24.368977,0.894428986,1,1.0
3,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2274Q401_302.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2274Q401_302_torchvision.jpg,27.05747102,0.9143915,18.064941,0.921503681,1,1.0
4,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974E431_20200402_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1974E431_20200402_OH01_DG06_2_17_torchvision.jpg,16.61083497,0.8571928,29.844448,0.811763491,1,1.0
5,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23672984_370.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\4520_23672984_370_torchvision.jpg,21.35419335,0.8552272,39.470512,0.776937629,1,1.0
6,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z011_20200416_OH01_DG06_2_13.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\light\images\1674Z011_20200416_OH01_DG06_2_13_torchvision.jpg,20.88194352,0.9156872,27.045496,0.847589829,1,1.0
7,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974X311_697.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1974X311_697_torchvision.jpg,9.218815066,0.34507808,120.51974,0.494405188,0,0.0
8,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_1977E851_185.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_1977E851_185_torchvision.jpg,12.80322943,0.85076135,33.40135,0.598012624,1,1.0
9,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1672D721_20200401_OH01_DG06_2_6.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1672D721_20200401_OH01_DG06_2_6_torchvision.jpg,17.42265411,0.7215219,51.13366,0.740601399,1,1.0
10,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1974F064_696.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1974F064_696_torchvision.jpg,19.8184381,0.9056676,9.564808,0.935080832,1,1.0
11,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1974X941_20200513_OH01_DG06_2_4.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\1974X941_20200513_OH01_DG06_2_4_torchvision.jpg,9.579623762,0.16548686,105.73269,0.542050758,0,0.0
12,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1678H971_20200514_OH01_DG06_2_17.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1678H971_20200514_OH01_DG06_2_17_torchvision.jpg,19.86280712,0.6663749,55.68809,0.857522938,1,1.0
13,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075X332_768.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\7815_2075X332_768_torchvision.jpg,15.09539672,0.8266666,25.938854,0.85502343,1,1.0
14,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2074G763_742.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2074G763_742_torchvision.jpg,24.81228283,0.9030177,13.539624,0.927377436,1,1.0
15,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2275D502_314.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2275D502_314_torchvision.jpg,11.8151356,0.8639175,35.13259,0.793918255,1,1.0
16,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2073A311_722.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\7815_2073A311_722_torchvision.jpg,12.7281646,0.8319543,52.09548,0.596299009,1,1.0
17,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2381Y391_448.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2381Y391_448_torchvision.jpg,14.2037898,0.76511925,56.71834,0.812215775,1,1.0
18,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2177R382_237.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\4520_2177R382_237_torchvision.jpg,22.92915114,0.73373985,34.181274,0.885912963,1,1.0
19,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1967E671_683.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1967E671_683_torchvision.jpg,14.10848669,0.4408917,32.739365,0.792753989,0,0.0
20,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1472G501_601.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\high\images\7815_1472G501_601_torchvision.jpg,11.15389986,0.859178,40.245106,0.70921689,1,1.0
21,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2174F741_802.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_2174F741_802_torchvision.jpg,19.14847281,0.653233,39.626514,0.931762582,0,0.0
22,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2368P321_380.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_2368P321_380_torchvision.jpg,17.9499483,0.6513017,51.92921,0.852378025,1,1.0
23,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26711612_524.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\4520_26711612_524_torchvision.jpg,17.78987155,0.7017883,66.077065,0.859950103,1,1.0
24,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1578H763_20200409_OH01_DG06_2_10.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\1578H763_20200409_OH01_DG06_2_10_torchvision.jpg,18.7376372,0.6270554,66.79268,0.812433069,0,0.0
25,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2367S991_371.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2367S991_371_torchvision.jpg,23.67088157,0.8922947,12.698168,0.943131426,1,1.0
