Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,original,gen,PSNR,CS,CPL,SSIM,label,machine_labels,VIF,SSS1,KL,TSI
0,0,1588,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2273H323_281.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2273H323_281_torchvision.jpg,19.54524312,0.81034106,19.959724,0.877749784,1,1.0,0.4374930342721326,0.039326068,0.1785789902956199,0.9779782289628174
1,1,117,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2480H273_487.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2480H273_487_torchvision.jpg,12.17536251,0.4104494,95.76434,0.60490062,0,0.0,0.170437925586412,0.058827456,inf,4.887175880626224
2,2,1448,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2570Q801_497.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2570Q801_497_torchvision.jpg,8.385604517,0.14597215,115.26619,0.32514002,0,0.0,0.0747784673354882,0.04326649,1.5509221866799834,7.7446122798434445
3,3,1961,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1576Y911_617.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\moderate\images\7815_1576Y911_617_torchvision.jpg,19.85544174,0.810683,12.262259,0.915378535,1,1.0,0.418446159884374,0.0056478274,0.1249564631136872,0.2877262720156559
4,4,1130,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2182Y522_242.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2182Y522_242_torchvision.jpg,9.965708522,0.06697607,50.22444,0.552774345,0,0.0,0.0146120680232147,0.018164227,inf,5.5257338551859085
5,5,2696,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\moderate\images\1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg,17.4501565,0.53798974,61.7894,0.816531779,1,1.0,0.3091934391750415,0.024434013,inf,0.626950831702545
6,6,1960,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_23682396_375.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_23682396_375_torchvision.jpg,9.829152955,0.28774127,53.493103,0.726031267,0,0.0,0.1166282969927362,0.017946415,inf,0.6596685420743642
7,7,925,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add rain\moderate\images\4520_2271X902_269_torchvision.jpg,19.44553746,0.8980949,25.480947,0.866528441,1,1.0,0.442866921139618,0.011830502,0.6688726429702866,1.1741560665362032
8,8,843,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2277Z391_351.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\4520_2277Z391_351_torchvision.jpg,11.16724599,0.29733238,99.43007,0.651770062,0,0.0,0.1712129661099416,0.02855183,1.4126190670893326,2.0199302837573385
9,9,1418,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_26712953_528.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\light\images\4520_26712953_528_torchvision.jpg,21.33507074,0.8525046,25.690357,0.872113807,1,1.0,0.4356907879920685,0.008782948,inf,0.5466915362035216
10,10,691,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075Z801_773.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_2075Z801_773_torchvision.jpg,16.34945771,0.83684325,35.499004,0.819426793,1,1.0,0.3940607694491511,0.031223977,0.2479007936087339,1.388967710371821
11,11,2175,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\4520_2271X902_269.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\light\images\4520_2271X902_269_torchvision.jpg,16.037339,0.3501317,98.272865,0.690598012,0,0.0,0.1427682485813702,0.04784306,inf,4.375862279843444
12,12,2480,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_2075R191_765.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\7815_2075R191_765_torchvision.jpg,11.38310592,0.06927914,83.046326,0.609085433,0,0.0,0.0104178355291087,0.008849578,inf,4.225623776908025
13,13,432,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\1674Z413_20200416_OH01_DG06_2_8.JPG,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add snow\high\images\1674Z413_20200416_OH01_DG06_2_8_torchvision.jpg,24.75469419,0.86230063,23.171814,0.919670389,1,1.0,0.4726466275391558,0.01810461,0.4105123027652837,1.1215814579256342
14,14,1290,C:\Users\ASUS\Desktop\research\mitacs project\dataset\original_dataset\7815_1966F013_682.jpg,C:\Users\ASUS\Desktop\research\mitacs project\dataset\generated_datasets\add fog\high\images\7815_1966F013_682_torchvision.jpg,11.29089053,0.7694962,21.81018,0.758064945,1,1.0,0.3446725376299175,0.024283634,0.4337612662395592,1.035708170254403
